Id,Weekly_Sales
1_1_2012-11-02,26401.068553333353
1_1_2012-11-09,24539.898370000014
1_1_2012-11-16,26125.80837500001
1_1_2012-11-23,24729.222776666684
1_1_2012-11-30,26077.371805000013
1_1_2012-12-07,30035.303833333346
1_1_2012-12-14,30463.216914999997
1_1_2012-12-21,32772.72738666667
1_1_2012-12-28,30101.66412
1_1_2013-01-04,27126.621321666673
1_1_2013-01-11,23295.03835277778
1_1_2013-01-18,24498.446095000003
1_1_2013-01-25,21706.463775
1_1_2013-02-01,28166.77842944447
1_1_2013-02-08,28311.792274444466
1_1_2013-02-15,27800.344167777785
1_1_2013-02-22,27618.812717777782
1_1_2013-03-01,25606.81917277778
1_1_2013-03-08,24510.105975000002
1_1_2013-03-15,23376.406949999997
1_1_2013-03-22,23781.530486111118
1_1_2013-03-29,25055.777046111114
1_1_2013-04-05,25151.03287111113
1_1_2013-04-12,22559.593786666665
1_1_2013-04-19,22740.03660666667
1_1_2013-04-26,23421.930435000006
1_1_2013-05-03,23539.408046666667
1_1_2013-05-10,23571.948628333335
1_1_2013-05-17,24567.884568333324
1_1_2013-05-24,19486.263644960323
1_1_2013-05-31,19108.162144404767
1_1_2013-06-07,19159.576194960322
1_1_2013-06-14,19528.71305496032
1_1_2013-06-21,19115.63842329365
1_1_2013-06-28,19066.671434960313
1_1_2013-07-05,19516.054114960323
1_1_2013-07-12,19069.442151388885
1_1_2013-07-19,19146.779646626983
1_1_2013-07-26,19094.053407738098
1_2_2012-11-02,44632.63316
1_2_2012-11-09,45068.82065999999
1_2_2012-11-16,45035.122339999994
1_2_2012-11-23,47915.72210166669
1_2_2012-11-30,45138.07708666667
1_2_2012-12-07,47774.671974999976
1_2_2012-12-14,48657.23993666666
1_2_2012-12-21,51466.46087833333
1_2_2012-12-28,50747.16060166664
1_2_2013-01-04,45603.44975166665
1_2_2013-01-11,44924.834883333315
1_2_2013-01-18,44489.68704761904
1_2_2013-01-25,43719.63551095238
1_2_2013-02-01,46624.93407666664
1_2_2013-02-08,48099.44198500001
1_2_2013-02-15,48604.29426833335
1_2_2013-02-22,47698.26809388889
1_2_2013-03-01,45505.87635833334
1_2_2013-03-08,44983.24798666667
1_2_2013-03-15,44643.45310833335
1_2_2013-03-22,45995.570610555544
1_2_2013-03-29,45167.324595
1_2_2013-04-05,46055.28578722223
1_2_2013-04-12,44118.262569285704
1_2_2013-04-19,44739.11829928571
1_2_2013-04-26,44372.08290595238
1_2_2013-05-03,44814.39143833335
1_2_2013-05-10,45274.803178333335
1_2_2013-05-17,46570.485818333334
1_2_2013-05-24,45419.187593333336
1_2_2013-05-31,45269.918011666676
1_2_2013-06-07,45150.824481666685
1_2_2013-06-14,46669.57029666669
1_2_2013-06-21,45638.92230833335
1_2_2013-06-28,45316.16329833333
1_2_2013-07-05,46512.400231666674
1_2_2013-07-12,45207.76743499999
1_2_2013-07-19,45257.011325
1_2_2013-07-26,44998.96249333336
1_3_2012-11-02,11627.534741666666
1_3_2012-11-09,11776.232335
1_3_2012-11-16,11665.633636666667
1_3_2012-11-23,15141.781148333326
1_3_2012-11-30,11103.185063333332
1_3_2012-12-07,11666.097466666668
1_3_2012-12-14,11039.726301666666
1_3_2012-12-21,11173.613535
1_3_2012-12-28,15214.803744999994
1_3_2013-01-04,18385.597153333332
1_3_2013-01-11,17310.21683619047
1_3_2013-01-18,16408.16520785714
1_3_2013-01-25,16213.82595619047
1_3_2013-02-01,19771.138508333333
1_3_2013-02-08,20628.831778333333
1_3_2013-02-15,20459.80542333333
1_3_2013-02-22,20864.553749999995
1_3_2013-03-01,17388.755653333334
1_3_2013-03-08,17023.43777333333
1_3_2013-03-15,16873.40467
1_3_2013-03-22,17656.245916666663
1_3_2013-03-29,17189.225984999997
1_3_2013-04-05,16731.402094999998
1_3_2013-04-12,15900.74189833333
1_3_2013-04-19,15777.650641666665
1_3_2013-04-26,16007.383696666662
1_3_2013-05-03,13938.034428636363
1_3_2013-05-10,14341.516046969695
1_3_2013-05-17,14911.693370303023
1_3_2013-05-24,14972.591886969692
1_3_2013-05-31,14883.512016017321
1_3_2013-06-07,13744.874418636366
1_3_2013-06-14,15824.96168101731
1_3_2013-06-21,15902.983026017311
1_3_2013-06-28,15027.716827683984
1_3_2013-07-05,17096.57679268398
1_3_2013-07-12,17209.632249350645
1_3_2013-07-19,16514.778406017314
1_3_2013-07-26,17747.534991017317
1_4_2012-11-02,37760.86898666668
1_4_2012-11-09,38061.98627333334
1_4_2012-11-16,38045.34754333335
1_4_2012-11-23,40225.928523333336
1_4_2012-11-30,38751.31975833334
1_4_2012-12-07,39584.17150000001
1_4_2012-12-14,39177.45507666668
1_4_2012-12-21,40364.84994000002
1_4_2012-12-28,40254.226490000015
1_4_2013-01-04,38231.28587349205
1_4_2013-01-11,37755.397263492065
1_4_2013-01-18,37773.47864849206
1_4_2013-01-25,36922.59246182539
1_4_2013-02-01,38122.471010158726
1_4_2013-02-08,38498.13208015874
1_4_2013-02-15,38201.14861015874
1_4_2013-02-22,37803.460010158735
1_4_2013-03-01,36618.37524277777
1_4_2013-03-08,36549.69993611111
1_4_2013-03-15,36477.09243611111
1_4_2013-03-22,37156.34759277778
1_4_2013-03-29,37011.41556777778
1_4_2013-04-05,37253.18081111112
1_4_2013-04-12,36456.01727777777
1_4_2013-04-19,36926.73795111112
1_4_2013-04-26,36446.48741111111
1_4_2013-05-03,36489.424339444464
1_4_2013-05-10,36935.71441944444
1_4_2013-05-17,37617.41261027778
1_4_2013-05-24,37496.048449444446
1_4_2013-05-31,37313.95655277778
1_4_2013-06-07,37339.35607111111
1_4_2013-06-14,38493.09253027777
1_4_2013-06-21,37815.09259777778
1_4_2013-06-28,38013.35178777776
1_4_2013-07-05,38429.02720027777
1_4_2013-07-12,37878.49132944443
1_4_2013-07-19,37715.126964444426
1_4_2013-07-26,37368.12040111112
1_5_2012-11-02,31160.790844999996
1_5_2012-11-09,32381.404473333332
1_5_2012-11-16,33643.74788333333
1_5_2012-11-23,44381.31467166666
1_5_2012-11-30,33904.25981333333
1_5_2012-12-07,39485.78987119046
1_5_2012-12-14,38036.76999952379
1_5_2012-12-21,39900.44734785712
1_5_2012-12-28,41686.798118333325
1_5_2013-01-04,28618.968640000006
1_5_2013-01-11,26540.865040000008
1_5_2013-01-18,25526.712406666666
1_5_2013-01-25,23903.075135
1_5_2013-02-01,28211.696192843137
1_5_2013-02-08,35778.53301499999
1_5_2013-02-15,33785.591165
1_5_2013-02-22,30379.396226666657
1_5_2013-03-01,27611.626028333314
1_5_2013-03-08,26971.660161666652
1_5_2013-03-15,25290.596321666657
1_5_2013-03-22,26533.345814509794
1_5_2013-03-29,27210.99036666665
1_5_2013-04-05,25492.23607784314
1_5_2013-04-12,24384.78124619046
1_5_2013-04-19,22434.024462857145
1_5_2013-04-26,25002.097032857127
1_5_2013-05-03,21956.371733809523
1_5_2013-05-10,24096.99500070027
1_5_2013-05-17,23120.138069176468
1_5_2013-05-24,21978.06069465266
1_5_2013-05-31,21093.676598476195
1_5_2013-06-07,21402.47562847619
1_5_2013-06-14,21657.601331557424
1_5_2013-06-21,21420.567280366948
1_5_2013-06-28,21015.724125366945
1_5_2013-07-05,21311.85215822409
1_5_2013-07-12,20479.92940119047
1_5_2013-07-19,21003.102590857143
1_5_2013-07-26,20544.245770857142
1_6_2012-11-02,5262.85841
1_6_2012-11-09,5458.154375
1_6_2012-11-16,5587.080550000001
1_6_2012-11-23,9820.488554999996
1_6_2012-11-30,6844.892373333333
1_6_2012-12-07,8473.261191666666
1_6_2012-12-14,7899.368910000001
1_6_2012-12-21,9265.740301666665
1_6_2012-12-28,9401.49896
1_6_2013-01-04,3740.453540000002
1_6_2013-01-11,3526.422911666668
1_6_2013-01-18,3463.024843333335
1_6_2013-01-25,3294.328396666668
1_6_2013-02-01,3929.126446666667
1_6_2013-02-08,6369.051440000001
1_6_2013-02-15,5073.707901666668
1_6_2013-02-22,3962.399133333333
1_6_2013-03-01,4110.080558333331
1_6_2013-03-08,3954.797223333332
1_6_2013-03-15,3705.113579999999
1_6_2013-03-22,3587.8141933333336
1_6_2013-03-29,3857.8164933333323
1_6_2013-04-05,3534.540836666667
1_6_2013-04-12,3637.2442683333334
1_6_2013-04-19,3650.7550733333333
1_6_2013-04-26,3622.711178333334
1_6_2013-05-03,3972.518698333334
1_6_2013-05-10,3970.9941433333333
1_6_2013-05-17,3951.801048333334
1_6_2013-05-24,3751.1696133333344
1_6_2013-05-31,3774.477753333334
1_6_2013-06-07,3650.5143033333334
1_6_2013-06-14,3546.2014505555558
1_6_2013-06-21,3438.1449522222224
1_6_2013-06-28,3316.7666622222214
1_6_2013-07-05,3396.1833550000006
